img_id,pred_class,confidence
ISIC_0034762.jpg,1,0.6061927676200867
ISIC_0034763.jpg,1,0.8256412744522095
ISIC_0034764.jpg,0,0.4453698396682739
ISIC_0034765.jpg,0,0.39125320315361023
ISIC_0034766.jpg,2,0.251985102891922
ISIC_0034767.jpg,1,0.409593403339386
ISIC_0034768.jpg,1,0.660693883895874
ISIC_0034769.jpg,1,0.44438600540161133
ISIC_0034770.jpg,4,0.509095311164856
ISIC_0034771.jpg,0,0.43100106716156006
ISIC_0034772.jpg,1,0.5367195010185242
ISIC_0034773.jpg,4,0.3769133388996124
ISIC_0034774.jpg,1,0.7377876043319702
ISIC_0034776.jpg,1,0.663748562335968
ISIC_0034777.jpg,5,0.8082653880119324
ISIC_0034778.jpg,1,0.47290530800819397
ISIC_0034779.jpg,1,0.7245107889175415
ISIC_0034780.jpg,1,0.6800407767295837
ISIC_0034781.jpg,1,0.5139884352684021
ISIC_0034782.jpg,0,0.4176943004131317
ISIC_0034783.jpg,1,0.2787769138813019
ISIC_0034784.jpg,1,0.5129350423812866
ISIC_0034785.jpg,0,0.4021877348423004
ISIC_0034786.jpg,0,0.4685935378074646
ISIC_0034787.jpg,1,0.7835614681243896
ISIC_0034788.jpg,1,0.8090620040893555
ISIC_0034789.jpg,4,0.25557392835617065
ISIC_0034790.jpg,5,0.3042595386505127
ISIC_0034791.jpg,2,0.3258081376552582
ISIC_0034792.jpg,1,0.3834340572357178
ISIC_0034793.jpg,3,0.35134923458099365
ISIC_0034794.jpg,1,0.5802552103996277
ISIC_0034795.jpg,1,0.7185729146003723
ISIC_0034797.jpg,4,0.3049090802669525
ISIC_0034798.jpg,1,0.558638870716095
ISIC_0034800.jpg,1,0.42884495854377747
ISIC_0034801.jpg,1,0.7077808380126953
ISIC_0034802.jpg,4,0.5644344091415405
ISIC_0034803.jpg,0,0.5012621879577637
ISIC_0034804.jpg,0,0.47177624702453613
ISIC_0034805.jpg,1,0.19092518091201782
ISIC_0034806.jpg,0,0.36952248215675354
ISIC_0034807.jpg,1,0.5143646597862244
ISIC_0034808.jpg,1,0.4609232246875763
ISIC_0034809.jpg,1,0.7568528652191162
ISIC_0034810.jpg,3,0.34202829003334045
ISIC_0034811.jpg,1,0.6965137124061584
ISIC_0034812.jpg,1,0.6265054941177368
ISIC_0034813.jpg,0,0.3742285668849945
ISIC_0034814.jpg,4,0.24512797594070435
ISIC_0034815.jpg,0,0.3690309226512909
ISIC_0034816.jpg,3,0.2979476749897003
ISIC_0034817.jpg,0,0.44246551394462585
ISIC_0034818.jpg,0,0.6102838516235352
ISIC_0034819.jpg,0,0.36443936824798584
ISIC_0034820.jpg,1,0.2824782133102417
ISIC_0034821.jpg,1,0.3972739279270172
ISIC_0034822.jpg,6,0.6803674697875977
ISIC_0034823.jpg,3,0.6296533942222595
ISIC_0034824.jpg,1,0.7900331020355225
ISIC_0034825.jpg,2,0.5075233578681946
ISIC_0034826.jpg,1,0.44000038504600525
ISIC_0034827.jpg,1,0.8026036620140076
ISIC_0034828.jpg,1,0.8104968070983887
ISIC_0034829.jpg,1,0.7157105207443237
ISIC_0034830.jpg,1,0.818056583404541
ISIC_0034831.jpg,1,0.7913161516189575
ISIC_0034832.jpg,3,0.6588834524154663
ISIC_0034833.jpg,4,0.48503485321998596
ISIC_0034834.jpg,5,0.42856141924858093
ISIC_0034835.jpg,1,0.6950021982192993
ISIC_0034836.jpg,3,0.4751042425632477
ISIC_0034837.jpg,1,0.35326293110847473
ISIC_0034838.jpg,1,0.6829634308815002
ISIC_0034839.jpg,4,0.3758809268474579
ISIC_0034840.jpg,2,0.34850722551345825
ISIC_0034841.jpg,0,0.40341028571128845
ISIC_0034842.jpg,4,0.3720472455024719
ISIC_0034843.jpg,1,0.5096525549888611
ISIC_0034844.jpg,1,0.7998321056365967
ISIC_0034845.jpg,1,0.7432305812835693
ISIC_0034846.jpg,0,0.46314507722854614
ISIC_0034847.jpg,1,0.7309187054634094
ISIC_0034848.jpg,1,0.7177169322967529
ISIC_0034849.jpg,4,0.5634469389915466
ISIC_0034850.jpg,3,0.2832430899143219
ISIC_0034851.jpg,1,0.4766061305999756
ISIC_0034852.jpg,1,0.3023034930229187
ISIC_0034853.jpg,1,0.8454918265342712
ISIC_0034854.jpg,1,0.6303854584693909
ISIC_0034855.jpg,1,0.8288289904594421
ISIC_0034856.jpg,0,0.4260069727897644
ISIC_0034857.jpg,1,0.5398574471473694
ISIC_0034858.jpg,5,0.34568431973457336
ISIC_0034859.jpg,4,0.3964570164680481
ISIC_0034860.jpg,1,0.585392951965332
ISIC_0034861.jpg,0,0.41400712728500366
ISIC_0034862.jpg,5,0.431881308555603
ISIC_0034863.jpg,4,0.35082295536994934
ISIC_0034864.jpg,1,0.32951486110687256
ISIC_0034865.jpg,1,0.606855034828186
ISIC_0034866.jpg,1,0.7171103954315186
ISIC_0034867.jpg,1,0.6626612544059753
ISIC_0034868.jpg,1,0.3838719129562378
ISIC_0034869.jpg,1,0.6589537262916565
ISIC_0034870.jpg,4,0.2965865731239319
ISIC_0034871.jpg,0,0.4414156377315521
ISIC_0034872.jpg,1,0.6989114284515381
ISIC_0034873.jpg,3,0.3758409023284912
ISIC_0034874.jpg,0,0.5483075380325317
ISIC_0034875.jpg,0,0.30921196937561035
ISIC_0034876.jpg,2,0.3452392518520355
ISIC_0034877.jpg,1,0.656013011932373
ISIC_0034878.jpg,1,0.7762677669525146
ISIC_0034879.jpg,2,0.3271237313747406
ISIC_0034880.jpg,1,0.7392704486846924
ISIC_0034881.jpg,1,0.5618973970413208
ISIC_0034882.jpg,4,0.27014869451522827
ISIC_0034883.jpg,1,0.7033721804618835
ISIC_0034884.jpg,4,0.32982337474823
ISIC_0034885.jpg,1,0.5473530888557434
ISIC_0034886.jpg,1,0.7432546615600586
ISIC_0034887.jpg,1,0.2598383128643036
ISIC_0034888.jpg,2,0.3553706705570221
ISIC_0034889.jpg,1,0.5319832563400269
ISIC_0034890.jpg,5,0.4931972026824951
ISIC_0034891.jpg,3,0.3042415976524353
ISIC_0034892.jpg,1,0.40166476368904114
ISIC_0034893.jpg,1,0.7537821531295776
ISIC_0034894.jpg,1,0.7635995149612427
ISIC_0034895.jpg,4,0.3393169939517975
ISIC_0034896.jpg,1,0.35450586676597595
ISIC_0034897.jpg,1,0.7169223427772522
ISIC_0034898.jpg,5,0.7692448496818542
ISIC_0034899.jpg,0,0.5063712000846863
ISIC_0034900.jpg,1,0.8248114585876465
ISIC_0034901.jpg,1,0.49237340688705444
ISIC_0034902.jpg,1,0.7605544328689575
ISIC_0034903.jpg,1,0.6493097543716431
ISIC_0034904.jpg,0,0.42860621213912964
ISIC_0034905.jpg,2,0.3009875416755676
ISIC_0034906.jpg,3,0.5786612629890442
ISIC_0034907.jpg,4,0.31970110535621643
ISIC_0034908.jpg,1,0.587938666343689
ISIC_0034909.jpg,1,0.4276837110519409
ISIC_0034910.jpg,4,0.34109199047088623
ISIC_0034911.jpg,6,0.6524830460548401
ISIC_0034912.jpg,1,0.6395107507705688
ISIC_0034913.jpg,1,0.4926813244819641
ISIC_0034914.jpg,4,0.3288614749908447
ISIC_0034915.jpg,0,0.45176172256469727
ISIC_0034916.jpg,1,0.48982810974121094
ISIC_0034917.jpg,1,0.8466753363609314
ISIC_0034918.jpg,1,0.2804965078830719
ISIC_0034919.jpg,4,0.28850412368774414
ISIC_0034920.jpg,0,0.4544011950492859
ISIC_0034921.jpg,0,0.3916643261909485
ISIC_0034922.jpg,1,0.24024462699890137
ISIC_0034923.jpg,1,0.6355066299438477
ISIC_0034924.jpg,1,0.764388382434845
ISIC_0034925.jpg,1,0.24909739196300507
ISIC_0034926.jpg,5,0.23011355102062225
ISIC_0034927.jpg,1,0.3377440869808197
ISIC_0034928.jpg,1,0.6930050849914551
ISIC_0034930.jpg,4,0.43540212512016296
ISIC_0034931.jpg,1,0.3320853114128113
ISIC_0034932.jpg,1,0.35232633352279663
ISIC_0034933.jpg,1,0.8556155562400818
ISIC_0034934.jpg,4,0.3703204095363617
ISIC_0034935.jpg,4,0.3321759104728699
ISIC_0034936.jpg,2,0.2580821216106415
ISIC_0034937.jpg,1,0.41718751192092896
ISIC_0034938.jpg,1,0.7275069355964661
ISIC_0034939.jpg,4,0.6129875779151917
ISIC_0034940.jpg,1,0.7727352380752563
ISIC_0034941.jpg,0,0.44374072551727295
ISIC_0034942.jpg,1,0.46770644187927246
ISIC_0034943.jpg,1,0.6633557677268982
ISIC_0034944.jpg,4,0.3705669343471527
ISIC_0034945.jpg,1,0.7123977541923523
ISIC_0034946.jpg,5,0.6505627036094666
ISIC_0034947.jpg,1,0.5634416341781616
ISIC_0034948.jpg,4,0.4251793324947357
ISIC_0034949.jpg,1,0.2673998177051544
ISIC_0034950.jpg,1,0.8202548027038574
ISIC_0034951.jpg,5,0.6499979496002197
ISIC_0034952.jpg,2,0.3730568289756775
ISIC_0034953.jpg,4,0.2653762996196747
ISIC_0034954.jpg,6,0.8717464804649353
ISIC_0034955.jpg,4,0.31582146883010864
ISIC_0034956.jpg,1,0.7285571694374084
ISIC_0034957.jpg,1,0.40288466215133667
ISIC_0034958.jpg,3,0.5077059268951416
ISIC_0034959.jpg,3,0.3864322602748871
ISIC_0034960.jpg,4,0.3000301122665405
ISIC_0034961.jpg,3,0.3952573537826538
ISIC_0034962.jpg,1,0.8012484908103943
ISIC_0034964.jpg,0,0.4130108952522278
ISIC_0034965.jpg,1,0.6531123518943787
ISIC_0034966.jpg,0,0.35662639141082764
ISIC_0034967.jpg,4,0.3935273587703705
ISIC_0034968.jpg,1,0.7553773522377014
ISIC_0034970.jpg,0,0.34235680103302
ISIC_0034971.jpg,0,0.6532678604125977
ISIC_0034972.jpg,0,0.4259381890296936
ISIC_0034973.jpg,1,0.42839550971984863
ISIC_0034974.jpg,5,0.4250114858150482
ISIC_0034975.jpg,1,0.5449682474136353
ISIC_0034976.jpg,1,0.7595908641815186
ISIC_0034977.jpg,1,0.7123873829841614
ISIC_0034978.jpg,1,0.5634732842445374
ISIC_0034979.jpg,1,0.8118454813957214
ISIC_0034980.jpg,4,0.6088573932647705
ISIC_0034982.jpg,2,0.2754073739051819
ISIC_0034983.jpg,1,0.5460504293441772
ISIC_0034984.jpg,1,0.5464215278625488
ISIC_0034985.jpg,1,0.4340766370296478
ISIC_0034986.jpg,1,0.5764318704605103
ISIC_0034987.jpg,4,0.4748342037200928
ISIC_0034988.jpg,0,0.4834235906600952
ISIC_0034989.jpg,1,0.7313397526741028
ISIC_0034990.jpg,1,0.6736145615577698
ISIC_0034991.jpg,1,0.7851400971412659
ISIC_0034992.jpg,1,0.49081578850746155
ISIC_0034993.jpg,0,0.40429964661598206
ISIC_0034994.jpg,1,0.48519235849380493
ISIC_0034995.jpg,2,0.21908871829509735
ISIC_0034996.jpg,0,0.33349815011024475
ISIC_0034997.jpg,0,0.5006821155548096
ISIC_0034998.jpg,3,0.47974443435668945
ISIC_0034999.jpg,4,0.31635913252830505
ISIC_0035000.jpg,4,0.3923984169960022
ISIC_0035001.jpg,3,0.5698840022087097
ISIC_0035002.jpg,1,0.7284646034240723
ISIC_0035003.jpg,1,0.7535147666931152
ISIC_0035004.jpg,0,0.4607211947441101
ISIC_0035005.jpg,4,0.4079879820346832
ISIC_0035006.jpg,1,0.5761969089508057
ISIC_0035007.jpg,1,0.34023675322532654
ISIC_0035008.jpg,2,0.40569373965263367
ISIC_0035009.jpg,0,0.44848257303237915
ISIC_0035010.jpg,4,0.5489652752876282
ISIC_0035011.jpg,0,0.40622153878211975
ISIC_0035012.jpg,5,0.714548647403717
ISIC_0035013.jpg,1,0.6281611919403076
ISIC_0035014.jpg,5,0.49581947922706604
ISIC_0035015.jpg,1,0.6548576354980469
ISIC_0035016.jpg,1,0.6373004913330078
ISIC_0035017.jpg,1,0.6317580938339233
ISIC_0035018.jpg,4,0.3353172838687897
ISIC_0035019.jpg,1,0.6440222263336182
ISIC_0035020.jpg,1,0.8071372509002686
ISIC_0035021.jpg,1,0.36523082852363586
ISIC_0035022.jpg,1,0.7403998374938965
ISIC_0035023.jpg,4,0.38712623715400696
ISIC_0035024.jpg,1,0.5340007543563843
ISIC_0035025.jpg,1,0.7834809422492981
ISIC_0035026.jpg,0,0.3090241849422455
ISIC_0035027.jpg,1,0.684299647808075
ISIC_0035028.jpg,4,0.5099656581878662
ISIC_0035029.jpg,2,0.44156309962272644
ISIC_0035030.jpg,1,0.7356879711151123
ISIC_0035031.jpg,1,0.7317951917648315
ISIC_0035032.jpg,0,0.468880832195282
ISIC_0035033.jpg,5,0.4570651948451996
ISIC_0035034.jpg,1,0.6702289581298828
ISIC_0035035.jpg,4,0.27800917625427246
ISIC_0035036.jpg,1,0.5675155520439148
ISIC_0035037.jpg,1,0.4704151153564453
ISIC_0035038.jpg,0,0.4098680019378662
ISIC_0035039.jpg,4,0.5752169489860535
ISIC_0035040.jpg,0,0.48109692335128784
ISIC_0035041.jpg,2,0.3944244086742401
ISIC_0035042.jpg,2,0.42071160674095154
ISIC_0035043.jpg,4,0.3380361795425415
ISIC_0035044.jpg,0,0.5126943588256836
ISIC_0035045.jpg,1,0.7291081547737122
ISIC_0035046.jpg,1,0.5272924304008484
ISIC_0035047.jpg,4,0.389461487531662
ISIC_0035048.jpg,4,0.520219087600708
ISIC_0035049.jpg,1,0.7348180413246155
ISIC_0035050.jpg,0,0.3615490198135376
ISIC_0035051.jpg,4,0.5441612601280212
ISIC_0035052.jpg,1,0.6521785259246826
ISIC_0035053.jpg,5,0.44470861554145813
ISIC_0035054.jpg,2,0.48654958605766296
ISIC_0035055.jpg,1,0.5280458331108093
ISIC_0035056.jpg,4,0.35883939266204834
ISIC_0035057.jpg,4,0.5401418805122375
ISIC_0035058.jpg,1,0.43935516476631165
ISIC_0035059.jpg,1,0.355692982673645
ISIC_0035060.jpg,3,0.2856507897377014
ISIC_0035061.jpg,1,0.5221689343452454
ISIC_0035062.jpg,1,0.7452222108840942
ISIC_0035063.jpg,1,0.2943776249885559
ISIC_0035064.jpg,5,0.3655811846256256
ISIC_0035065.jpg,1,0.7991610169410706
ISIC_0035066.jpg,1,0.7926273941993713
ISIC_0035067.jpg,2,0.2927919328212738
ISIC_0035068.jpg,0,0.36951449513435364
ISIC_0035070.jpg,0,0.3930758833885193
ISIC_0035071.jpg,1,0.7382875680923462
ISIC_0035072.jpg,3,0.4391692578792572
ISIC_0035073.jpg,1,0.4424234926700592
ISIC_0035074.jpg,1,0.7768298387527466
ISIC_0035075.jpg,5,0.6041848063468933
ISIC_0035076.jpg,4,0.2860245108604431
ISIC_0035077.jpg,1,0.7487263083457947
ISIC_0035078.jpg,3,0.27632108330726624
ISIC_0035079.jpg,4,0.516028642654419
ISIC_0035080.jpg,1,0.7494854927062988
ISIC_0035081.jpg,0,0.44997116923332214
ISIC_0035082.jpg,5,0.31605204939842224
ISIC_0035083.jpg,1,0.7338181734085083
ISIC_0035084.jpg,1,0.7784034609794617
ISIC_0035085.jpg,1,0.26150622963905334
ISIC_0035086.jpg,1,0.5258015394210815
ISIC_0035087.jpg,1,0.6875931620597839
ISIC_0035088.jpg,1,0.619712233543396
ISIC_0035089.jpg,4,0.2848360240459442
ISIC_0035090.jpg,4,0.3433566093444824
ISIC_0035091.jpg,4,0.5933518409729004
ISIC_0035092.jpg,0,0.49574998021125793
ISIC_0035093.jpg,4,0.2623887062072754
ISIC_0035094.jpg,3,0.3753530979156494
ISIC_0035095.jpg,4,0.3440636694431305
ISIC_0035096.jpg,1,0.6558608412742615
ISIC_0035097.jpg,1,0.36208829283714294
ISIC_0035098.jpg,1,0.43927356600761414
ISIC_0035099.jpg,0,0.5066314935684204
ISIC_0035100.jpg,1,0.5319296717643738
ISIC_0035101.jpg,0,0.23478256165981293
ISIC_0035102.jpg,1,0.7859217524528503
ISIC_0035103.jpg,1,0.8391368985176086
ISIC_0035104.jpg,1,0.36306053400039673
ISIC_0035105.jpg,1,0.34365877509117126
ISIC_0035106.jpg,2,0.43852537870407104
ISIC_0035107.jpg,1,0.5186145305633545
ISIC_0035108.jpg,1,0.7664346694946289
ISIC_0035109.jpg,0,0.5006884932518005
ISIC_0035110.jpg,3,0.38333094120025635
ISIC_0035111.jpg,6,0.4190232753753662
ISIC_0035112.jpg,2,0.4062761962413788
ISIC_0035113.jpg,1,0.41399890184402466
ISIC_0035114.jpg,1,0.6834343671798706
ISIC_0035115.jpg,1,0.35323089361190796
ISIC_0035116.jpg,1,0.39184579253196716
ISIC_0035117.jpg,2,0.38125738501548767
ISIC_0035118.jpg,4,0.340838760137558
