img_id,pred_class,confidence
ISIC_0034605.jpg,1,0.36524349451065063
ISIC_0034606.jpg,5,0.24800387024879456
ISIC_0034607.jpg,1,0.37362247705459595
ISIC_0034608.jpg,4,0.23745542764663696
ISIC_0034609.jpg,1,0.2836286127567291
ISIC_0034610.jpg,1,0.43505311012268066
ISIC_0034611.jpg,1,0.41162654757499695
ISIC_0034612.jpg,5,0.3888058066368103
ISIC_0034613.jpg,1,0.4474351406097412
ISIC_0034614.jpg,5,0.3032055199146271
ISIC_0034615.jpg,0,0.3673517107963562
ISIC_0034616.jpg,5,0.28234586119651794
ISIC_0034617.jpg,4,0.24884562194347382
ISIC_0034618.jpg,5,0.23538348078727722
ISIC_0034619.jpg,5,0.2815765142440796
ISIC_0034620.jpg,1,0.2900948226451874
ISIC_0034621.jpg,1,0.29202452301979065
ISIC_0034622.jpg,5,0.32789647579193115
ISIC_0034623.jpg,4,0.26034781336784363
ISIC_0034624.jpg,1,0.35120993852615356
ISIC_0034625.jpg,5,0.27505630254745483
ISIC_0034626.jpg,4,0.31642791628837585
ISIC_0034627.jpg,3,0.2956937253475189
ISIC_0034628.jpg,4,0.27046501636505127
ISIC_0034629.jpg,0,0.36564892530441284
ISIC_0034630.jpg,1,0.4584774971008301
ISIC_0034631.jpg,4,0.30911386013031006
ISIC_0034632.jpg,4,0.2653292119503021
ISIC_0034633.jpg,0,0.4684600234031677
ISIC_0034634.jpg,0,0.33442652225494385
ISIC_0034635.jpg,2,0.23194624483585358
ISIC_0034636.jpg,1,0.4860825836658478
ISIC_0034637.jpg,5,0.47073623538017273
ISIC_0034638.jpg,0,0.48531103134155273
ISIC_0034639.jpg,1,0.26721474528312683
ISIC_0034640.jpg,0,0.4137778580188751
ISIC_0034641.jpg,0,0.3344022035598755
ISIC_0034642.jpg,5,0.27519771456718445
ISIC_0034643.jpg,5,0.29642146825790405
ISIC_0034644.jpg,0,0.5171172618865967
ISIC_0034645.jpg,1,0.3424374461174011
ISIC_0034646.jpg,4,0.23718377947807312
ISIC_0034648.jpg,4,0.2918550670146942
ISIC_0034649.jpg,1,0.37313312292099
ISIC_0034650.jpg,0,0.720878005027771
ISIC_0034651.jpg,5,0.24840399622917175
ISIC_0034652.jpg,3,0.25010061264038086
ISIC_0034653.jpg,4,0.334342360496521
ISIC_0034654.jpg,4,0.33571547269821167
ISIC_0034655.jpg,0,0.5074835419654846
ISIC_0034656.jpg,1,0.2682764530181885
ISIC_0034657.jpg,3,0.2562444806098938
ISIC_0034658.jpg,0,0.38968580961227417
ISIC_0034659.jpg,5,0.3107112944126129
ISIC_0034660.jpg,1,0.3540070056915283
ISIC_0034661.jpg,5,0.364937961101532
ISIC_0034662.jpg,1,0.3219626545906067
ISIC_0034663.jpg,4,0.3903679847717285
ISIC_0034664.jpg,4,0.3527910113334656
ISIC_0034665.jpg,1,0.26826637983322144
ISIC_0034666.jpg,5,0.3863009810447693
ISIC_0034667.jpg,4,0.2967658042907715
ISIC_0034668.jpg,5,0.318522185087204
ISIC_0034669.jpg,4,0.22396308183670044
ISIC_0034670.jpg,1,0.3011654317378998
ISIC_0034671.jpg,1,0.40554922819137573
ISIC_0034672.jpg,1,0.3145442306995392
ISIC_0034674.jpg,0,0.27527064085006714
ISIC_0034675.jpg,1,0.3200314939022064
ISIC_0034676.jpg,1,0.3919755220413208
ISIC_0034677.jpg,4,0.3122364580631256
ISIC_0034678.jpg,1,0.3894871771335602
ISIC_0034679.jpg,2,0.2655313014984131
ISIC_0034680.jpg,0,0.5377914309501648
ISIC_0034681.jpg,1,0.2779015898704529
ISIC_0034682.jpg,3,0.23958450555801392
ISIC_0034683.jpg,5,0.26566600799560547
ISIC_0034684.jpg,4,0.3593582212924957
ISIC_0034685.jpg,0,0.3295353055000305
ISIC_0034686.jpg,1,0.29244178533554077
ISIC_0034687.jpg,0,0.5110268592834473
ISIC_0034688.jpg,4,0.27706530690193176
ISIC_0034689.jpg,0,0.3921560049057007
ISIC_0034690.jpg,0,0.4609626829624176
ISIC_0034691.jpg,5,0.38064897060394287
ISIC_0034692.jpg,5,0.3218809962272644
ISIC_0034693.jpg,6,0.4860047996044159
ISIC_0034694.jpg,5,0.38610854744911194
ISIC_0034695.jpg,5,0.23773467540740967
ISIC_0034696.jpg,1,0.40984874963760376
ISIC_0034697.jpg,0,0.37750738859176636
ISIC_0034698.jpg,1,0.3525882959365845
ISIC_0034699.jpg,4,0.2395697832107544
ISIC_0034700.jpg,0,0.37306860089302063
ISIC_0034701.jpg,5,0.33778631687164307
ISIC_0034702.jpg,4,0.33479276299476624
ISIC_0034703.jpg,1,0.3057442605495453
ISIC_0034704.jpg,1,0.4065202474594116
ISIC_0034705.jpg,5,0.26495853066444397
ISIC_0034706.jpg,4,0.3854997158050537
ISIC_0034707.jpg,0,0.4107900857925415
ISIC_0034708.jpg,4,0.2973816990852356
ISIC_0034709.jpg,1,0.37495192885398865
ISIC_0034710.jpg,2,0.2614576816558838
ISIC_0034711.jpg,4,0.28540411591529846
ISIC_0034712.jpg,5,0.42883843183517456
ISIC_0034713.jpg,0,0.5785136222839355
ISIC_0034714.jpg,0,0.2833373546600342
ISIC_0034715.jpg,1,0.5166580677032471
ISIC_0034716.jpg,1,0.3161258101463318
ISIC_0034717.jpg,5,0.3943937420845032
ISIC_0034718.jpg,1,0.47021591663360596
ISIC_0034719.jpg,4,0.3050921857357025
ISIC_0034720.jpg,5,0.2330394685268402
ISIC_0034721.jpg,1,0.37372076511383057
ISIC_0034722.jpg,1,0.4168020188808441
ISIC_0034723.jpg,5,0.341463178396225
ISIC_0034724.jpg,4,0.2938471734523773
ISIC_0034725.jpg,4,0.3770482838153839
ISIC_0034726.jpg,1,0.42872533202171326
ISIC_0034727.jpg,1,0.39480873942375183
ISIC_0034728.jpg,1,0.3533993363380432
ISIC_0034729.jpg,1,0.3599887192249298
ISIC_0034730.jpg,1,0.34293001890182495
ISIC_0034731.jpg,4,0.2168135643005371
ISIC_0034732.jpg,1,0.3435458838939667
ISIC_0034733.jpg,0,0.4828784465789795
ISIC_0034734.jpg,5,0.2502758800983429
ISIC_0034735.jpg,5,0.4104151129722595
ISIC_0034736.jpg,5,0.2620418071746826
ISIC_0034737.jpg,0,0.490767240524292
ISIC_0034738.jpg,4,0.30757588148117065
ISIC_0034739.jpg,6,0.7124824523925781
ISIC_0034740.jpg,0,0.3581589162349701
ISIC_0034741.jpg,5,0.426486611366272
ISIC_0034742.jpg,1,0.3709201216697693
ISIC_0034743.jpg,5,0.33841443061828613
ISIC_0034744.jpg,1,0.35370540618896484
ISIC_0034745.jpg,0,0.4297977089881897
ISIC_0034746.jpg,5,0.34419965744018555
ISIC_0034747.jpg,4,0.3170863091945648
ISIC_0034748.jpg,4,0.26622918248176575
ISIC_0034749.jpg,5,0.27955612540245056
ISIC_0034750.jpg,4,0.3368149995803833
ISIC_0034751.jpg,4,0.25347915291786194
ISIC_0034752.jpg,0,0.5190461277961731
ISIC_0034753.jpg,5,0.300813227891922
ISIC_0034754.jpg,1,0.44185298681259155
ISIC_0034755.jpg,6,0.2926916480064392
ISIC_0034756.jpg,1,0.3565763235092163
ISIC_0034757.jpg,5,0.29383474588394165
ISIC_0034758.jpg,5,0.26042258739471436
ISIC_0034759.jpg,6,0.45894449949264526
ISIC_0034760.jpg,5,0.22149981558322906
ISIC_0034761.jpg,1,0.38429272174835205
ISIC_0034762.jpg,5,0.3697296977043152
ISIC_0034763.jpg,1,0.4298079013824463
ISIC_0034764.jpg,0,0.6703692078590393
ISIC_0034765.jpg,0,0.51731938123703
ISIC_0034766.jpg,5,0.3966812491416931
ISIC_0034767.jpg,1,0.2866654396057129
ISIC_0034768.jpg,5,0.37970608472824097
ISIC_0034769.jpg,0,0.36747047305107117
ISIC_0034770.jpg,4,0.3435736298561096
ISIC_0034771.jpg,0,0.5646278262138367
ISIC_0034772.jpg,4,0.30138343572616577
ISIC_0034773.jpg,5,0.24494655430316925
ISIC_0034774.jpg,5,0.30036431550979614
ISIC_0034776.jpg,1,0.30204206705093384
ISIC_0034777.jpg,5,0.408961683511734
ISIC_0034778.jpg,1,0.2624885141849518
ISIC_0034779.jpg,1,0.3222084939479828
ISIC_0034780.jpg,5,0.39327195286750793
ISIC_0034781.jpg,6,0.6802710890769958
ISIC_0034782.jpg,0,0.5856495499610901
ISIC_0034783.jpg,1,0.31267979741096497
ISIC_0034784.jpg,0,0.4516828954219818
ISIC_0034785.jpg,0,0.4491627812385559
ISIC_0034786.jpg,1,0.33822932839393616
ISIC_0034787.jpg,1,0.39658015966415405
ISIC_0034788.jpg,1,0.44678255915641785
ISIC_0034789.jpg,0,0.2934524714946747
ISIC_0034790.jpg,4,0.2574409544467926
ISIC_0034791.jpg,5,0.27851369976997375
ISIC_0034792.jpg,1,0.36002078652381897
ISIC_0034793.jpg,5,0.30404162406921387
ISIC_0034794.jpg,0,0.4474930465221405
ISIC_0034795.jpg,1,0.2516051232814789
ISIC_0034797.jpg,4,0.2671676576137543
ISIC_0034798.jpg,1,0.25970134139060974
ISIC_0034800.jpg,1,0.2896658480167389
ISIC_0034801.jpg,1,0.38485831022262573
ISIC_0034802.jpg,4,0.2652651071548462
ISIC_0034803.jpg,4,0.3339717984199524
ISIC_0034804.jpg,0,0.5892258882522583
ISIC_0034805.jpg,6,0.4132903516292572
ISIC_0034806.jpg,0,0.5976923704147339
ISIC_0034807.jpg,1,0.3798304796218872
ISIC_0034808.jpg,4,0.27810460329055786
ISIC_0034809.jpg,1,0.372845321893692
ISIC_0034810.jpg,4,0.3548799753189087
ISIC_0034811.jpg,0,0.44623279571533203
ISIC_0034812.jpg,1,0.2709783911705017
ISIC_0034813.jpg,0,0.3639710545539856
ISIC_0034814.jpg,2,0.21929363906383514
ISIC_0034815.jpg,0,0.4275667071342468
ISIC_0034816.jpg,1,0.25471603870391846
ISIC_0034817.jpg,0,0.4158914089202881
ISIC_0034818.jpg,1,0.35986021161079407
ISIC_0034819.jpg,0,0.2579810619354248
ISIC_0034820.jpg,0,0.48058030009269714
ISIC_0034821.jpg,1,0.29132187366485596
ISIC_0034822.jpg,6,0.3180893361568451
ISIC_0034823.jpg,4,0.27583444118499756
ISIC_0034824.jpg,1,0.48206543922424316
ISIC_0034825.jpg,5,0.2466760277748108
ISIC_0034826.jpg,5,0.4616118371486664
ISIC_0034827.jpg,1,0.3868705928325653
ISIC_0034828.jpg,1,0.3267576992511749
ISIC_0034829.jpg,5,0.33396273851394653
ISIC_0034830.jpg,1,0.28557804226875305
ISIC_0034831.jpg,1,0.36872702836990356
ISIC_0034832.jpg,4,0.2834261655807495
ISIC_0034833.jpg,4,0.30337443947792053
ISIC_0034834.jpg,4,0.28565099835395813
ISIC_0034835.jpg,5,0.3290766179561615
ISIC_0034836.jpg,4,0.22566728293895721
ISIC_0034837.jpg,5,0.3050333559513092
ISIC_0034838.jpg,4,0.3239617645740509
ISIC_0034839.jpg,5,0.405097097158432
ISIC_0034840.jpg,5,0.4086858034133911
ISIC_0034841.jpg,1,0.2891506552696228
ISIC_0034842.jpg,5,0.23840421438217163
ISIC_0034843.jpg,1,0.39621010422706604
ISIC_0034844.jpg,1,0.37413719296455383
ISIC_0034845.jpg,0,0.43575236201286316
ISIC_0034846.jpg,1,0.3435066044330597
ISIC_0034847.jpg,1,0.29547572135925293
ISIC_0034848.jpg,1,0.5205802917480469
ISIC_0034849.jpg,4,0.31910693645477295
ISIC_0034850.jpg,0,0.2880505323410034
ISIC_0034851.jpg,5,0.2952672839164734
ISIC_0034852.jpg,1,0.3334672749042511
ISIC_0034853.jpg,0,0.39543503522872925
ISIC_0034854.jpg,5,0.3001067042350769
ISIC_0034855.jpg,1,0.3428010940551758
ISIC_0034856.jpg,1,0.30569490790367126
ISIC_0034857.jpg,1,0.3156073987483978
ISIC_0034858.jpg,0,0.42915377020835876
ISIC_0034859.jpg,4,0.34481367468833923
ISIC_0034860.jpg,4,0.27319490909576416
ISIC_0034861.jpg,1,0.416851669549942
ISIC_0034862.jpg,4,0.3152233064174652
ISIC_0034863.jpg,4,0.3637160658836365
ISIC_0034864.jpg,1,0.27864599227905273
ISIC_0034865.jpg,4,0.2560677230358124
ISIC_0034866.jpg,1,0.4080127775669098
ISIC_0034867.jpg,1,0.4419119656085968
ISIC_0034868.jpg,4,0.2585617005825043
ISIC_0034869.jpg,1,0.3413751721382141
ISIC_0034870.jpg,5,0.26684534549713135
ISIC_0034871.jpg,0,0.5928021669387817
ISIC_0034872.jpg,1,0.35057273507118225
ISIC_0034873.jpg,5,0.2973986566066742
ISIC_0034874.jpg,0,0.5200392603874207
ISIC_0034875.jpg,4,0.24963094294071198
ISIC_0034876.jpg,5,0.28166133165359497
ISIC_0034877.jpg,1,0.3401881158351898
ISIC_0034878.jpg,1,0.40732020139694214
ISIC_0034879.jpg,5,0.3426605463027954
ISIC_0034880.jpg,1,0.6112017631530762
ISIC_0034881.jpg,4,0.36494308710098267
ISIC_0034882.jpg,1,0.2831566035747528
ISIC_0034883.jpg,0,0.4300106465816498
ISIC_0034884.jpg,1,0.2815000116825104
ISIC_0034885.jpg,1,0.3492676913738251
ISIC_0034886.jpg,1,0.5086859464645386
ISIC_0034887.jpg,6,0.6245783567428589
ISIC_0034888.jpg,2,0.28186750411987305
ISIC_0034889.jpg,6,0.6817516684532166
ISIC_0034890.jpg,4,0.2712724804878235
ISIC_0034891.jpg,4,0.2787362337112427
ISIC_0034892.jpg,4,0.31265097856521606
ISIC_0034893.jpg,0,0.3878580927848816
ISIC_0034894.jpg,0,0.7118578553199768
ISIC_0034895.jpg,0,0.7376408576965332
ISIC_0034896.jpg,6,0.5264031887054443
ISIC_0034897.jpg,0,0.5013324022293091
ISIC_0034898.jpg,4,0.2274160087108612
ISIC_0034899.jpg,4,0.24614165723323822
ISIC_0034900.jpg,0,0.3657350540161133
ISIC_0034901.jpg,5,0.26855549216270447
ISIC_0034902.jpg,1,0.4206283986568451
ISIC_0034903.jpg,1,0.27113309502601624
ISIC_0034904.jpg,0,0.4343741238117218
ISIC_0034905.jpg,2,0.2620674669742584
ISIC_0034906.jpg,5,0.2414458692073822
ISIC_0034907.jpg,5,0.3084990680217743
ISIC_0034908.jpg,4,0.2542538046836853
ISIC_0034909.jpg,1,0.42426109313964844
ISIC_0034910.jpg,1,0.32837915420532227
ISIC_0034911.jpg,6,0.7196235656738281
ISIC_0034912.jpg,1,0.3298161029815674
ISIC_0034913.jpg,4,0.2657293975353241
ISIC_0034914.jpg,4,0.23235996067523956
ISIC_0034915.jpg,0,0.5366140604019165
ISIC_0034916.jpg,0,0.33512750267982483
ISIC_0034917.jpg,1,0.43467849493026733
ISIC_0034918.jpg,0,0.30778294801712036
ISIC_0034919.jpg,4,0.3680357336997986
ISIC_0034920.jpg,0,0.6515277028083801
ISIC_0034921.jpg,1,0.29337939620018005
ISIC_0034922.jpg,5,0.36148712038993835
ISIC_0034923.jpg,4,0.3593910038471222
ISIC_0034924.jpg,1,0.4476643204689026
ISIC_0034925.jpg,1,0.3119732141494751
ISIC_0034926.jpg,2,0.21372589468955994
ISIC_0034927.jpg,0,0.5465594530105591
ISIC_0034928.jpg,5,0.33714577555656433
ISIC_0034930.jpg,5,0.28572461009025574
ISIC_0034931.jpg,1,0.21963901817798615
ISIC_0034932.jpg,1,0.2961001396179199
ISIC_0034933.jpg,1,0.3229239583015442
ISIC_0034934.jpg,4,0.3318820297718048
ISIC_0034935.jpg,1,0.304440438747406
ISIC_0034936.jpg,5,0.31671568751335144
ISIC_0034937.jpg,6,0.49609023332595825
ISIC_0034938.jpg,4,0.3031095266342163
ISIC_0034939.jpg,4,0.31993669271469116
ISIC_0034940.jpg,1,0.3411279022693634
ISIC_0034941.jpg,1,0.35719284415245056
ISIC_0034942.jpg,4,0.23914633691310883
ISIC_0034943.jpg,5,0.24608564376831055
ISIC_0034944.jpg,5,0.41795051097869873
ISIC_0034945.jpg,1,0.3660646975040436
ISIC_0034946.jpg,5,0.31628137826919556
ISIC_0034947.jpg,5,0.3233628571033478
ISIC_0034948.jpg,0,0.48513156175613403
ISIC_0034949.jpg,6,0.6118656396865845
ISIC_0034950.jpg,1,0.3784372806549072
ISIC_0034951.jpg,6,0.2510727047920227
ISIC_0034952.jpg,5,0.33587005734443665
ISIC_0034953.jpg,2,0.18448880314826965
ISIC_0034954.jpg,6,0.7554361820220947
ISIC_0034955.jpg,4,0.3311620354652405
ISIC_0034956.jpg,0,0.4318343698978424
ISIC_0034957.jpg,0,0.4043731689453125
ISIC_0034958.jpg,0,0.28892797231674194
ISIC_0034959.jpg,0,0.7013282775878906
ISIC_0034960.jpg,5,0.2573759853839874
ISIC_0034961.jpg,5,0.2845008671283722
ISIC_0034962.jpg,5,0.294127881526947
ISIC_0034964.jpg,1,0.4615877568721771
ISIC_0034965.jpg,5,0.3590131402015686
ISIC_0034966.jpg,0,0.3426586389541626
ISIC_0034967.jpg,4,0.3388493061065674
ISIC_0034968.jpg,0,0.41132789850234985
ISIC_0034970.jpg,0,0.5063475966453552
ISIC_0034971.jpg,0,0.6994519233703613
ISIC_0034972.jpg,0,0.4393351376056671
ISIC_0034973.jpg,0,0.3629181981086731
ISIC_0034974.jpg,4,0.231732577085495
ISIC_0034975.jpg,1,0.2695002853870392
ISIC_0034976.jpg,1,0.34470856189727783
ISIC_0034977.jpg,1,0.352068156003952
ISIC_0034978.jpg,5,0.4057169258594513
ISIC_0034979.jpg,1,0.4328007996082306
ISIC_0034980.jpg,4,0.3210598826408386
ISIC_0034982.jpg,0,0.4187922477722168
ISIC_0034983.jpg,4,0.2375674992799759
ISIC_0034984.jpg,4,0.30301380157470703
ISIC_0034985.jpg,4,0.2832353711128235
ISIC_0034986.jpg,0,0.42611056566238403
ISIC_0034987.jpg,4,0.31130680441856384
ISIC_0034988.jpg,0,0.3269902169704437
ISIC_0034989.jpg,1,0.30749478936195374
ISIC_0034990.jpg,0,0.4973404109477997
ISIC_0034991.jpg,1,0.440341591835022
ISIC_0034992.jpg,1,0.2947257161140442
ISIC_0034993.jpg,0,0.5963819026947021
ISIC_0034994.jpg,5,0.3823707103729248
ISIC_0034995.jpg,0,0.3275175094604492
ISIC_0034996.jpg,4,0.31542885303497314
ISIC_0034997.jpg,0,0.4910460114479065
ISIC_0034998.jpg,4,0.21891921758651733
ISIC_0034999.jpg,3,0.26449862122535706
ISIC_0035000.jpg,0,0.3474113941192627
ISIC_0035001.jpg,3,0.34471791982650757
ISIC_0035002.jpg,4,0.32055792212486267
ISIC_0035003.jpg,1,0.49067068099975586
ISIC_0035004.jpg,0,0.58225017786026
ISIC_0035005.jpg,5,0.21748299896717072
ISIC_0035006.jpg,5,0.29071280360221863
ISIC_0035007.jpg,0,0.512086033821106
ISIC_0035008.jpg,5,0.33169713616371155
ISIC_0035009.jpg,4,0.2974723279476166
ISIC_0035010.jpg,5,0.3001400828361511
ISIC_0035011.jpg,0,0.45947331190109253
ISIC_0035012.jpg,5,0.4081125557422638
ISIC_0035013.jpg,1,0.3706350028514862
ISIC_0035014.jpg,4,0.2839668393135071
ISIC_0035015.jpg,1,0.27857449650764465
ISIC_0035016.jpg,4,0.3396000266075134
ISIC_0035017.jpg,4,0.2836788296699524
ISIC_0035018.jpg,5,0.33673563599586487
ISIC_0035019.jpg,1,0.2533365786075592
ISIC_0035020.jpg,1,0.4600970447063446
ISIC_0035021.jpg,0,0.4205181896686554
ISIC_0035022.jpg,1,0.46869444847106934
ISIC_0035023.jpg,5,0.31877583265304565
ISIC_0035024.jpg,4,0.24237650632858276
ISIC_0035025.jpg,1,0.42917609214782715
ISIC_0035026.jpg,6,0.5145934820175171
ISIC_0035027.jpg,5,0.33056584000587463
ISIC_0035028.jpg,0,0.4707987308502197
ISIC_0035029.jpg,2,0.2628950774669647
ISIC_0035030.jpg,1,0.4178875684738159
ISIC_0035031.jpg,1,0.4461308419704437
ISIC_0035032.jpg,0,0.5416336059570312
ISIC_0035033.jpg,3,0.27930235862731934
ISIC_0035034.jpg,1,0.3165030777454376
ISIC_0035035.jpg,1,0.21375998854637146
ISIC_0035036.jpg,1,0.40215328335762024
ISIC_0035037.jpg,4,0.2963053286075592
ISIC_0035038.jpg,1,0.37087586522102356
ISIC_0035039.jpg,4,0.3712984323501587
ISIC_0035040.jpg,0,0.40115121006965637
ISIC_0035041.jpg,6,0.3093706965446472
ISIC_0035042.jpg,5,0.38622796535491943
ISIC_0035043.jpg,4,0.36163899302482605
ISIC_0035044.jpg,0,0.3817775249481201
ISIC_0035045.jpg,1,0.4234813451766968
ISIC_0035046.jpg,5,0.2253505438566208
ISIC_0035047.jpg,0,0.3830708861351013
ISIC_0035048.jpg,5,0.33359313011169434
ISIC_0035049.jpg,5,0.35768210887908936
ISIC_0035050.jpg,0,0.3359036445617676
ISIC_0035051.jpg,4,0.30792415142059326
ISIC_0035052.jpg,4,0.25359416007995605
ISIC_0035053.jpg,5,0.3887726366519928
ISIC_0035054.jpg,5,0.4804030656814575
ISIC_0035055.jpg,0,0.3991652727127075
ISIC_0035056.jpg,4,0.3778684735298157
ISIC_0035057.jpg,5,0.31562477350234985
ISIC_0035058.jpg,1,0.4564466178417206
ISIC_0035059.jpg,4,0.32348310947418213
ISIC_0035060.jpg,0,0.34152311086654663
ISIC_0035061.jpg,4,0.2634637951850891
ISIC_0035062.jpg,1,0.3647471070289612
ISIC_0035063.jpg,1,0.47536003589630127
ISIC_0035064.jpg,5,0.33934327960014343
ISIC_0035065.jpg,1,0.30349457263946533
ISIC_0035066.jpg,5,0.2626340091228485
ISIC_0035067.jpg,5,0.20236912369728088
ISIC_0035068.jpg,0,0.48250526189804077
ISIC_0035070.jpg,0,0.5103073120117188
ISIC_0035071.jpg,1,0.3887595236301422
ISIC_0035072.jpg,4,0.26278042793273926
ISIC_0035073.jpg,0,0.3779408037662506
ISIC_0035074.jpg,1,0.2427874356508255
ISIC_0035075.jpg,5,0.37670567631721497
ISIC_0035076.jpg,4,0.24346287548542023
ISIC_0035077.jpg,1,0.30949145555496216
ISIC_0035078.jpg,3,0.28302866220474243
ISIC_0035079.jpg,4,0.3596649169921875
ISIC_0035080.jpg,1,0.5317298173904419
ISIC_0035081.jpg,0,0.677944004535675
ISIC_0035082.jpg,4,0.3488507866859436
ISIC_0035083.jpg,1,0.4659624993801117
ISIC_0035084.jpg,1,0.5284603238105774
ISIC_0035085.jpg,4,0.25096628069877625
ISIC_0035086.jpg,5,0.4029371440410614
ISIC_0035087.jpg,5,0.3425832688808441
ISIC_0035088.jpg,5,0.35772958397865295
ISIC_0035089.jpg,5,0.2815109193325043
ISIC_0035090.jpg,1,0.23053495585918427
ISIC_0035091.jpg,4,0.3333566188812256
ISIC_0035092.jpg,1,0.4271419048309326
ISIC_0035093.jpg,4,0.3636038899421692
ISIC_0035094.jpg,0,0.36653968691825867
ISIC_0035095.jpg,4,0.285707026720047
ISIC_0035096.jpg,1,0.3336485028266907
ISIC_0035097.jpg,4,0.246326744556427
ISIC_0035098.jpg,4,0.29273390769958496
ISIC_0035099.jpg,0,0.555664598941803
ISIC_0035100.jpg,1,0.3138708472251892
ISIC_0035101.jpg,6,0.40641000866889954
ISIC_0035102.jpg,4,0.30765214562416077
ISIC_0035103.jpg,1,0.39956843852996826
ISIC_0035104.jpg,0,0.4821309447288513
ISIC_0035105.jpg,1,0.27786487340927124
ISIC_0035106.jpg,3,0.33946940302848816
ISIC_0035107.jpg,1,0.2603476941585541
ISIC_0035108.jpg,1,0.4483521580696106
ISIC_0035109.jpg,1,0.3557990491390228
ISIC_0035110.jpg,4,0.3002758026123047
ISIC_0035111.jpg,0,0.28380417823791504
ISIC_0035112.jpg,5,0.3753291070461273
ISIC_0035113.jpg,5,0.36857596039772034
ISIC_0035114.jpg,5,0.3829179108142853
ISIC_0035115.jpg,4,0.32938405871391296
ISIC_0035116.jpg,1,0.25998997688293457
ISIC_0035117.jpg,5,0.2716943025588989
